,Creator,Views,Views Growth,Viewing Affinity,Audience Overlap,Market Share
1561,amelia (taylor’s version),,,16.003664122399165,0.0012304897183912,0.1288927335640138
1562,Roll with Cole & Charisma,19358125.0,3.256699673943924,16.00080302503044,0.001478239326121,0.128869690424766
1563,lornadunes,253035.0,-0.5355639089464082,15.994823450945091,0.0040713518870261,0.128821531225503
1564,Maddie Lambert,8257649.0,1.7692129440218274,15.993294726126711,0.0041539350896027,0.128809218950064
1565,Jin & Juice,552679.0,-0.5091224797939427,15.970196679676514,0.0011726814765876,0.1286231884057971
1566,Nick Lewis,2393114.0,0.2532988522361389,15.968572619405023,0.0023536212734329,0.1286101083032491
1567,Alfie Deyes Vlogs,1204328.0,0.339852767588844,15.965984463429304,0.0025518209596168,0.1285892634207241
1568,채널에이방송영상,2214606.0,0.1763450432802016,15.963770041173625,0.0014864976463787,0.1285714285714285
1569,Clean My Space,1454140.0,0.2074024746876749,15.9587594416629,0.0037575357172351,0.1285310734463277
1570,Bevictoriious,957102.0,-0.8487002412001772,15.957256875102155,0.0017342472541085,0.1285189718482252
1571,nicholas philmon,69.0,-0.9084880636604774,15.95186566381257,0.0011066149145263,0.1284755512943432
1572,LadySpineDoc - Dr. Betsy Grunch,10832923.0,0.5860785733068384,15.950020023911632,0.001915930299777,0.1284606866002214
1573,Celeb Intel Bureau,91891.0,0.0485052487448653,15.946714731300576,0.0015443058881823,0.1284340659340659
1574,CELEBRITIES,58751.0,-0.5908562275845259,15.943459901172131,0.0038896688413576,0.1284078516902944
1575,Ethan's Basement,168028.0,-0.9055809233321234,15.94131748134075,0.0011726814765876,0.1283905967450271
1576,HenjoFilms | Toronto Wedding Videographer,6671408.0,1.282739969013298,15.94131748134075,0.0011726814765876,0.1283905967450271
1577,Kards Katch Up,7513226.0,-0.0435974319333122,15.934714639032102,0.0082170286563712,0.128337417773765
1578,Ashbay Fam,2540307.0,-0.5462962962962963,15.93323596528197,0.0013543645222561,0.1283255086071987
1579,PKB,5601850.0,-0.670741927289266,15.928013276674967,0.0017342472541085,0.1282834453268173
1580,everglow-up,320210.0,1.844642254321909,15.920778392205127,0.0013543645222561,0.1282251759186864
1581,W Service,494365.0,0.0085870620781955,15.913544568283694,0.0014204310843174,0.1281669150521609
1582,Fernanda Ramirez,2340647.0,0.0569383270852731,15.907830417726675,0.0064414898009744,0.1281208935611038
1583,mytoecold (Drew Monson),356787.0,-0.7938870970816746,15.901695316929796,0.0014204310843174,0.1280714817572598
1584,Kim,3151260.0,40.375208434541705,15.897385355075508,0.0016103724502436,0.1280367695338148
1585,Dr. Mindy Pelz,2378948.0,-0.2777771200012143,15.895921595339855,0.0013543645222561,0.1280249804839968
1586,Lauren Clutter,69387.0,0.1256631138365698,15.894078889043447,0.0016681806920472,0.1280101394169835
1587,Vanessa Somuayina,758351.0,0.1619762226897258,15.892819952101744,0.0019819968618383,0.128
1588,Anisa Sojka,9867792.0,-0.5302801246945007,15.883871292218805,0.0011726814765876,0.1279279279279279
1589,Brooklynne Webb,1961218.0,0.0437679186409214,15.88052535182936,0.0020480634238995,0.1279009798865394
1590,You need 윤이든,1288744.0,0.2160314022995013,15.8800306656596,0.0012304897183912,0.1278969957081545
1591,The Detoxinista,241900.0,0.0277479192247067,15.879816008283935,0.0010488066727227,0.1278952668680765
1592,Alexander Chung,665848.0,-0.146299465994833,15.87701610197259,0.0017920554959121,0.1278727165586329
1593,The Woobles,2161472.0,1.3411404854124966,15.874215775651296,0.0012965562804525,0.1278501628664495
1594,The LeRoys,7879029.0,1.485747466149601,15.863751178991636,0.001478239326121,0.1277658815132048
1595,KoreanPizzaClub,3747486.0,12.20030011201364,15.861299408055162,0.0012965562804525,0.1277461350691619
1596,Dr. Azadeh Shirazi,4495471.0,-0.6251654789812406,15.858781591612429,0.0013543645222561,0.1277258566978193
1597,Guilty Pleasures,217338.0,0.0781831350643423,15.855303178383876,0.0011726814765876,0.1276978417266187
1598,kardashorts,1381462.0,-0.8091969727020552,15.84789678012658,0.0010488066727227,0.1276381909547738
1599,simpforkarev,255071.0,0.1424278119415419,15.8464401273388,0.0013543645222561,0.1276264591439688
1600,Chelsea Lascher,9098776.0,0.9780614346787772,15.841057622967538,0.0011726814765876,0.1275831087151842
1601,Reagan Baylee,737499.0,-0.2625784292649272,15.834508745293675,0.0036419192336278,0.1275303643724696
1602,Suburb Talks,3554668.0,0.0859177075495589,15.831536584677186,0.0040961268477991,0.1275064267352185
1603,britishvids,,,15.825693520524752,0.0012304897183912,0.127459366980325
1604,Tricia Martel (Evan),301734.0,-0.2025825275047636,15.823401159916305,0.0020480634238995,0.1274409044193216
1605,Jess and Gabriel,2794216.0,-0.6492499374246994,15.817176375825069,0.0059955405070608,0.1273907703105808
1606,The Urbanoire,537717.0,-0.5611841858293986,15.81243359020474,0.0016764390123048,0.1273525721455458
1607,Stephanie Harlowe,2729027.0,-0.1925788403901856,15.811793617985613,0.0017920554959121,0.1273474178403756
1608,Carrie Berk,784981.0,-0.7091244136491763,15.809843448904942,0.0012965562804525,0.1273317112733171
1609,Bree Star VFX,494316.0,-0.4967492868385313,15.794841257669145,0.0015443058881823,0.1272108843537415
1610,SLICE n RICE,914679.0,-0.7115489956963144,15.7945427969209,0.0026756957634817,0.127208480565371
1611,Shaz Retro Vibes ,89487.0,-0.9350913205576428,15.784767522873004,0.0016021141299859,0.127129750982962
1612,Backcountry,47336.0,-0.1453127256969522,15.760868494934844,0.0014204310843174,0.1269372693726937
1613,SHEIN.COM,74457645.0,-0.1545333942960607,15.749879865923612,0.0471715253117515,0.1268487674883411
1614,Hannah Elise,756368.0,0.1339901079015348,15.742639126957544,0.0019737385415806,0.1267904509283819
1615,َ🧜🏾‍♀️,,,15.740582674887902,0.0011066149145263,0.1267738883632923
1616,Ellbat,205977.0,0.0423515242297882,15.734539828676638,0.0016681806920472,0.1267252195734002
1617,The Meticulous Manicurist Nail Tutorials,2513412.0,-0.0780056198322854,15.73328246368022,0.0012965562804525,0.1267150928167877
1618,JennaMarbles,2840466.0,-0.1193871692198182,15.732751539228753,0.0047402758278966,0.1267108167770419
1619,Mama Nurse Tina,2394496.0,-0.0953289502020164,15.732242579565488,0.001915930299777,0.1267067176406335
1620,MissouMakeup,3211580.0,-0.1110888454462394,15.726050670571956,0.0014204310843174,0.1266568483063328
1621,Aestheticlover_200,19150.0,1.620057463401286,15.715147867124664,0.0029977702535304,0.1265690376569037
1622,Learn with Mujtaba,45597.0,0.4478915280071129,15.71194102131972,0.0013543645222561,0.1265432098765432
1623,Moda 2000 ♥ #1 Quince Shop,9767985.0,0.8285011883029656,15.711692339896173,0.0016103724502436,0.126541207008436
1624,Maitri,1377762.0,0.1546336631340059,15.709348206206792,0.0015443058881823,0.1265223274695534
1625,Wholesome Yum - Easy Healthy Recipes,103503.0,0.5515830185285123,15.7012865277911,0.00116442315633,0.126457399103139
1626,Euphoric Ash,101092.0,0.2024741287022719,15.69603385599671,0.0011066149145263,0.1264150943396226
1627,Lisa Bilyeu,2201013.0,-0.597266515223181,15.694159702700471,0.0026096292014204,0.1264
1628,simplydaisy,489847.0,-0.0277630573501245,15.68964469703226,0.0022958130316293,0.1263636363636363
1629,Brendacurlstylist,2881434.0,-0.7927612429690762,15.685486949657031,0.0038236022792963,0.1263301500682128
1630,Betches Media,269657.0,0.4654554940247488,15.682002109312632,0.0016021141299859,0.1263020833333333
1631,핸드메이드생활 프롬리얼,88337.0,-0.1841799039527152,15.674609638395577,0.0010488066727227,0.1262425447316103
1632,Rit Dye I Fabric Dye,11911450.0,11.992405112996169,15.673819851685565,0.0017920554959121,0.1262361838278068
1633,baejin cafe,2201421.0,0.0985414299465705,15.673392457694026,0.0021141299859608,0.126232741617357
1634,Taylor & Soph,6698810.0,-0.6374020513915301,15.672326530568233,0.001915930299777,0.1262241566920565
1635,thekardashiansdaily,2842187.0,-0.3341093736565041,15.671996466407332,0.0051201585597489,0.1262214983713355
1636,Ashley Norton,519226.0,-0.3037037831719854,15.663011236629892,0.0020398051036419,0.1261491317671093
1637,Golloria,3713066.0,-0.681631683643722,15.653083057602997,0.0111982822693864,0.1260691706954258
1638,Stephan Speaks,2725760.0,0.0179832148693908,15.646971139379406,0.0022958130316293,0.1260199456029011
1639,scvideos,133622.0,-0.4362987462243297,15.644846209927904,0.0044099430175902,0.1260028315243039
1640,ikoxun,508692.0,0.0583858685475313,15.619327723567393,0.0029317036914691,0.125797306874557
1641,Sally Beauty,8417370.0,-0.5009344098810288,15.61703887845094,0.0071682219836485,0.1257788726271554
1642,Edvasian,1546070.0,0.1355045017850703,15.609182064532032,0.0045338178214551,0.1257155942294481
1643,Shayda Campbell,497316.0,-0.1308824763023236,15.603774629552175,0.0015443058881823,0.1256720430107527
1644,Yuri Lamasbella,21562803.0,2.4631330277306933,15.60286383661682,0.0037079857956891,0.1256647075286873
1645,Ava Jules,760600.0,-0.3648895654344945,15.5967868218363,0.0033693946651251,0.125615763546798
1646,honeybobabear,23444112.0,0.0781153471221438,15.589751999740376,0.0032455198612602,0.1255591054313099
1647,Hometalk,22501322.0,0.6679374615053385,15.58966805494344,0.0044099430175902,0.1255584293439924
1648,Mia Maples,26907609.0,1.1867709810916491,15.587554842524977,0.0157981666529028,0.1255414096338102
1649,Sadie Aldis,464788.0,2.1521522404052877,15.582829965619892,0.0015443058881823,0.1255033557046979
1650,Holly Dolke,1226833.0,-0.0046916476826521,15.577362075755891,0.0019737385415806,0.1254593175853018
1651,Christxiee,43000810.0,-0.1375040378592491,15.56407811572768,0.0201998513502353,0.1253523292164198
1652,민카롱,2433387.0,-0.033600186180099,15.561427303056371,0.0011726814765876,0.1253309796999117
1653,Fanjoy,337903.0,-0.0011676096222856,15.550944079118292,0.0010488066727227,0.1252465483234714
1654,mikayla mags,710438.0,0.1771397894715912,15.546070511811797,0.0024940127178131,0.1252072968490879
1655,Beyond Makeup,847066.0,0.6717736985555185,15.532698782868362,0.0012965562804525,0.1250996015936255
1656,Life Well Cruised,3101193.0,0.4984395648466019,15.52033198447436,0.0013543645222561,0.125
1657,midnight rain,129649.0,-0.7681456696644927,15.52033198447436,0.0021719382277644,0.125
1658,Techplant,441724.0,-0.5363825952977455,15.52033198447436,0.0011726814765876,0.125
1659,Sabrina Quesada,375574.0,-0.1968135498978839,15.511974239733124,0.001915930299777,0.1249326871297792
1660,Jazzy,52484.0,-0.6309064185601665,15.509964361238236,0.0015443058881823,0.1249164996659986
1661,ctpyp,115836.0,-0.0475579674395658,15.509060864659924,0.0014204310843174,0.1249092229484386
1662,Milan,4421863.0,1.0557663662111172,15.50801100115776,0.0038979271616153,0.1249007673987827
1663,hyohyo,167996.0,0.5240635404476136,15.50586755578426,0.0011066149145263,0.124883504193849
1664,Fashion et Style,60744.0,-0.1291682197436706,15.503589447274278,0.0038236022792963,0.1248651564185544
1665,Ginette Kofigah,1376062.0,-0.0292995823213508,15.49936422983443,0.0038153439590387,0.1248311267225074
1666,CupcakeJemma,1416251.0,-0.0679953276409522,15.498805865217111,0.002229746469568,0.1248266296809986
1667,artatmidnight,2872235.0,2.2608796842927465,15.497541482294514,0.0035097861095053,0.1248164464023494
1668,Tineke👩🏼‍🍳🔥,,,15.49143006271556,0.0011066149145263,0.1247672253258845
1669,kapelsu,4547663.0,0.1809228396183788,15.487036758028964,0.0033611363448674,0.1247318418633159
1670,NEN FAM,29639719.0,-0.028352541691906,15.486489132349467,0.0023618795936906,0.1247274313126908
1671,Krystal Duran,14919905.0,0.1359035827936615,15.483965676778377,0.0039557354034189,0.1247071075240822
1672,MAZELEE,3006086.0,0.0371117367950576,15.482010177105286,0.0016681806920472,0.1246913580246913
1673,Luvie Irene,702659.0,-0.1489337735670803,15.47701943009908,0.0011066149145263,0.1246511627906976
1674,caitlin mckillop,400007.0,-0.4743645507143917,15.47394725051,0.003443719547444,0.1246264196054991
1675,Cruel World Happy Mind,1352070.0,-0.0514525284286426,15.458118911204831,0.0043603930960442,0.1244989389294977
1676,Norris Nuts Do Stuff,9171178.0,-0.0564721963051176,15.449246494469133,0.0040383186059955,0.1244274809160305
1677,히니HEENY,548209.0,0.0856591181392401,15.44525090369252,0.0014864976463787,0.1243953006219765
1678,MissKatie,1623153.0,0.4261377714282702,15.43501937737154,0.0024279461557519,0.1243128964059196
1679,Tried Tested and True,513643.0,-0.3866846729378163,15.434312725653044,0.0012965562804525,0.1243072050673
1680,Daven Gates aka OneStopChop,1788267.0,-0.4393954023492973,15.43394794745502,0.0011066149145263,0.12430426716141
1681,Perfect and Beautiful,193987.0,-0.2943130186146509,15.429245575787728,0.0040218019654802,0.1242663944883899
1682,How to Train Your Gavin,235614.0,0.3659020156872293,15.429214575563549,0.0010488066727227,0.12426614481409
1683,david_unhhhh,4248581.0,0.8085617387402843,15.419977552467724,0.0045998843835163,0.1241917502787068
1684,I love John Mulaney,128057.0,0.2581992179056377,15.419644010525031,0.0011066149145263,0.1241890639481
1685,rikki sandhu,21704059.0,0.6372458076052818,15.408861419027156,0.0122718639028821,0.124102221479873
1686,Kathryn Shultis,1691928.0,-0.4527071285989191,15.39955119082086,0.0021058716657031,0.1240272373540856
1687,Christina Randall,5228365.0,-0.0392925438466738,15.399135087948835,0.002229746469568,0.1240238860817639
1688,Chantelle Fenwick,3134337.0,-0.7329573952666973,15.39572628611551,0.0022958130316293,0.1239964317573595
1689,King Kylie,5745530.0,-0.0158089834904125,15.39367516350878,0.0032620365017755,0.1239799121155053
1690,merrelltwins,7211844.0,-0.1434089403340302,15.387586956155411,0.0058634073829383,0.1239308779891778
1691,Trixie Mattel,4878415.0,-0.0711004676091459,15.3813439368522,0.0095961681394004,0.1238805970149253
1692,Free Salon Education,632508.0,-0.3256909048847079,15.37689083859197,0.0011066149145263,0.1238447319778188
1693,Olivia Yang,0.0,,15.36906169222802,0.0010488066727227,0.1237816764132553
1694,bumblebae☁️,508633.0,-0.7445183760539943,15.36666533116273,0.0035097861095053,0.1237623762376237
1695,Alexa Hendricks,9867673.0,153.5542868777997,15.346767353688596,0.0017342472541085,0.1236021188934667
1696,Trisha Paytas ASMR ,3316346.0,-0.0697734562473089,15.34380192501369,0.0033198447435791,0.1235782354749462
1697,Violating Community Guidelines,453475.0,0.0974151846106562,15.341937363963158,0.0014204310843174,0.1235632183908046
1698,Celebrity Lifestyle & Moments ,586492.0,-0.6389165254738169,15.334374089729504,0.0011066149145263,0.1235023041474654
1699,The Dashleys,6646800.0,0.0430585713763373,15.333340032854183,0.0013543645222561,0.1234939759036144
1700,Medical Secrets,4013435.0,0.5294467569754153,15.331388812489452,0.0011726814765876,0.1234782608695652
1701,SIX,1679403.0,-0.0969800990771404,15.330881922692042,0.0021719382277644,0.1234741784037558
1702,Coco Mocoe,1290159.0,0.2059104763880982,15.326076642415767,0.0023618795936906,0.1234354769097971
1703,GRAZY GRACE,219763.0,-0.4110235925033567,15.320254039923125,0.0011066149145263,0.1233885819521178
1704,♥️,,,15.318068752704493,0.0011726814765876,0.1233709817549956
1705,MissDarcei,53263075.0,0.2696971677709486,15.309860380465915,0.0162193409860434,0.1233048719236564
1706,Mina Le,2903337.0,0.4221587068332109,15.306036271666436,0.011280865471963,0.1232740727371175
1707,Krystal Everdeen,596791.0,0.1748871949538936,15.304771818023324,0.0011726814765876,0.1232638888888889
1708,Anna Greene,382064.0,0.172925313751013,15.301735759340916,0.0017342472541085,0.1232394366197183
1709,The TryPod,941880.0,-0.1382932006147991,15.301735759340916,0.0092493186885787,0.1232394366197183
1710,Brittany Dawn Nelson,9440998.0,0.2526862901875407,15.29966375720695,0.0034354612271863,0.1232227488151658
1711,Runway Collection,210135.0,-0.1083355257016285,15.294526960451938,0.0010488066727227,0.1231813773035887
1712,Ve’,35515779.0,0.1620000266323321,15.29439210116174,0.0045420761417127,0.1231802911534154
1713,safiya shorts,4938793.0,0.810669502853418,15.293074754727533,0.0047237591873812,0.1231696813092162
1714,That Black Style,6076870.0,-0.3707981994731448,15.290351522037176,0.0070691221405566,0.123147748525392
1715,Santis,241061.0,-0.4220172487789907,15.289451012804491,0.0012304897183912,0.1231404958677686
1716,𝒙𝒂𝒊𝒏𝒂,567578.0,0.2481538657764759,15.279706682389484,0.0010488066727227,0.1230620155038759
1717,Celebrity Uploads Shorts,177869.0,-0.2101556428872754,15.266775400033248,0.0023618795936906,0.1229578675838349
1718,coolirpa,967757.0,0.908677987495809,15.26590031259773,0.0016103724502436,0.1229508196721311
1719,Jessica Heslop - Manifest by Jess,1827269.0,0.0214803526746882,15.264220895621646,0.0012304897183912,0.1229372937293729
1720,DRAMA MAMA,477526.0,-0.0598031108485922,15.25163703668049,0.0012304897183912,0.122835943940643
1721,Ancestry,6374850.0,1.236900926291766,15.246096639635738,0.0045338178214551,0.1227913218519346
1722,PopJuice,1610600.0,-0.1726129014029518,15.241578804999609,0.0068296308530844,0.1227549354312008
1723,My Dear Journal,488274.0,-0.1856589625646687,15.232605001119872,0.0018581220579734,0.1226826608505997
1724,LightInTheBox,9702300.0,0.0461471178955819,15.220533595472624,0.0013626228425138,0.1225854383358098
1725,Edgy Veg,412568.0,-0.8321500335441181,15.218741078946456,0.0013543645222561,0.1225710014947683
1726,Kino Tarot,788002.0,-0.0344804770732579,15.218741078946456,0.0013543645222561,0.1225710014947683
1727,효진조 Hyojin Cho,2742886.0,-0.1447971856640475,15.196026540022656,0.0013543645222561,0.1223880597014925
1728,𝗗𝗶𝗮𝗺𝗼𝗻𝗱,265422.0,0.1313280280975743,15.191384678445036,0.0010488066727227,0.1223506743737957
1729,jupiter,0.0,,15.189027689239271,0.0012304897183912,0.1223316912972085
1730,cloudyhills,1112565.0,-0.2637251807159548,15.188269067597233,0.0021719382277644,0.1223255813953488
1731,Nicque Marina,6188386.0,0.9358027981679212,15.188269067597233,0.0021719382277644,0.1223255813953488
1732,Shumi Brody,22179040.0,1.1840972325758514,15.177708510682008,0.0030638368155917,0.1222405271828665
1733,Sol Angel Music,94671.0,-0.5657193972338815,15.17306121717975,0.0011726814765876,0.1222030981067125
1734,Jessica Kent,7625247.0,0.5430237753543478,15.167426516032029,0.004170451730118,0.1221577164973391
1735,Akta Bavalia,396344.0,0.1106241558456115,15.16722677656717,0.0028821537699231,0.1221561078053902
1736,Yeswigs,8112364.0,-0.2790566374602319,15.160014732900146,0.0011726814765876,0.1220980223559759
1737,Nidhi Chaudhary,1010028.0,-0.0538964335694467,15.159394031347048,0.0010405483524651,0.1220930232558139
1738,tana mongeau,2452034.0,0.004516163391383,15.158051977400282,0.0048806672722768,0.1220822144185085
1739,K E M P I R E 🐘,3788847.0,-0.2022526062063842,15.15475671289145,0.0014121727640597,0.1220556745182012
1740,Dylan Mulvaney,53047.0,-0.7768227523244562,15.149163726209691,0.0045503344619704,0.1220106288751107
1741,Primink,178010.0,-0.3216340840669182,15.147605471878911,0.0010488066727227,0.121998078770413
1742,B.Hooked Crochet,428896.0,-0.1543798563477307,15.14573819228548,0.0015443058881823,0.1219830397912589
1743,Brock and Boston,3536624.0,0.2801869554011751,15.14002046560159,0.0017259889338508,0.1219369894982497
1744,Trendy teens ,2244277.0,-0.0137174789968406,15.13153558405083,0.0014864976463787,0.1218686526743398
1745,eve frsr,1480307.0,0.1552524600603572,15.1227324684676,0.0022380047898257,0.1217977528089887
1746,READY TO GLARE,410769.0,-0.388549168346249,15.117206478384114,0.0018581220579734,0.1217532467532467
1747,TheFashionFever,939175.0,-0.0384516940163729,15.113515383085982,0.0027995705673466,0.1217235188509874
1748,dorisxchi,1385766.0,0.0561379521639622,15.111073737419254,0.0019819968618383,0.1217038539553752
1749,Rachel Oates,1149201.0,2.240892400886648,15.105262801879606,0.001915930299777,0.1216570529627687
1750,Posh Pennies,526012.0,0.3312715124519133,15.104003677966311,0.0016103724502436,0.1216469120399251
1751,TODAY with Hoda & Jenna,4140444.0,-0.2988096792499897,15.100618285142716,0.0068709224543727,0.1216196462505481
1752,Move With Nicole,6242755.0,0.0515503944521507,15.099098484369753,0.0095466182178544,0.1216074058489375
1753,Jenna Barclay,25006585.0,-0.2552451112792225,15.097050203079602,0.0070691221405566,0.1215909090909091
1754,Hooked by Robin,1572883.0,0.0978269366605152,15.087007733236575,0.0025518209596168,0.1215100275265434
1755,The Behavior Panel,3376256.0,-0.2038371385586206,15.083059550224624,0.0027417623255429,0.1214782290523234
1756,Joslyn Davis,2025516.0,-0.3059260528389816,15.082258097815808,0.0019902551820959,0.1214717741935483
1757,Emily D. Baker,3165525.0,-0.1289268838200444,15.07790518902184,0.0035180444297629,0.121436716077537
1758,Alyssa Stevens💓,643717.0,-0.175766880199337,15.076075020929848,0.0021719382277644,0.1214219759926131
1759,Deep Dive,1200742.0,-0.1495324256424676,15.07562333162409,0.0027995705673466,0.1214183381088825
1760,linh truong,889350.0,0.4787158690729157,15.064079076111634,0.0040218019654802,0.1213253612356751
1761,ruslanagee,534191.0,-0.5199141906301704,15.062497090884523,0.0057395325790734,0.121312620003491
1762,Safiya Nygaard,13281601.0,0.1054888813959243,15.057311798859669,0.0237674457015443,0.1212708579133659
1763,Adventures In Yum,3273382.0,0.3205207077294091,15.05682885733621,0.0011066149145263,0.1212669683257918
1764,Monamakeupdoll,8657701.0,-0.3393544603240724,15.05453570642891,0.0016681806920472,0.1212484993997599
1765,Ooga Booga,1244425.0,-0.0116802686295003,15.05453570642891,0.0066727227681889,0.1212484993997599
1766,Anita Sirene,1072525.0,-0.2896898483978491,15.041309392360953,0.0012965562804525,0.1211419753086419
1767,fantasy Asmr,6753182.0,-0.5108678851592494,15.03573090141482,0.0023701379139483,0.1210970464135021
1768,Demi Rawling,638482.0,0.0960593965924209,15.035321609959537,0.0028160872078619,0.12109375
1769,Pleasant Peasant Media,19793956.0,-0.4459508205104793,15.024052677862455,0.0043438764555289,0.1210029905682079
1770,daily current fashion,3596367.0,-0.7660236008390021,15.023854048948753,0.0028738954496655,0.1210013908205841
1771,Dunkin' Donuts,20355880.0,0.4048991349494462,15.022885446510436,0.0024940127178131,0.1209935897435897
1772,Josh Richards,311199.0,-0.0695868737181365,15.02120951636722,0.0026096292014204,0.120980091883614
1773,Randomgirlonyourmind,181096.0,-0.2234338617758929,15.020715897746731,0.0019241886200346,0.1209761163032191
1774,Anna Tatlin,415624.0,0.0571182220277897,15.019676114007444,0.0017342472541085,0.1209677419354838
1775,auditiontwtceo,32874.0,-0.4693462469733656,15.01797030184231,0.0011726814765876,0.120954003407155
1776,midnight memories,143982.0,-0.568159800848792,15.016722392057783,0.0013543645222561,0.1209439528023598
1777,celle,1078303.0,5.284586109022666,15.016061270177357,0.0011066149145263,0.1209386281588447
1778,CAROLINE,3798225.0,-0.4523478581840884,15.013910403407056,0.0031216450573953,0.1209213051823416
1779,Lily Petals World 릴리가족,544654.0,-0.6889934230286502,15.001064371610903,0.0016103724502436,0.120817843866171
1780,sissel,339748.0,-0.1043117198107114,14.999515474928238,0.0014864976463787,0.1208053691275167
1781,ALLISON ROCHELL,120485.0,-0.78622932553609,14.991401488411451,0.0030720951358493,0.1207400194741966
1782,"understitch,",455445.0,0.0401113544547491,14.991331645315498,0.0017259889338508,0.120739456961294
1783,swiftiepink,299748.0,-0.1630797752934475,14.989666348871816,0.0023618795936906,0.1207260447446179
1784,Murrayed Life,291948.0,-0.2140166862748793,14.984369956657178,0.0027417623255429,0.1206833878589603
1785,Witsay Fan ,433111.0,-0.0957809051982404,14.982590493972856,0.0016681806920472,0.1206690561529271
1786,Morgan Kunzie,24604679.0,-0.1914011214776851,14.975146417274445,0.0057560492195887,0.1206091019207475
1787,Culture Spill,3504486.0,0.2758714970734387,14.971994602534403,0.0012965562804525,0.1205837173579109
1788,Pepperoni Pizza,8776633.0,0.0801278682673788,14.964399317521,0.0023618795936906,0.1205225453013063
1789,Sugarologie,938843.0,-0.6765567062660995,14.95899782168259,0.0041539350896027,0.1204790419161676
1790,imuRgency,1906153.0,0.738719525821926,14.958314391721805,0.0042860682137253,0.1204735376044568
1791,Juliette Weg,16112882.0,-0.601970867552014,14.946718869947851,0.0037657940374927,0.1203801478352692
1792,OQHAIR QUEENS,3820694.0,-0.1944047869809098,14.943647597329107,0.0012304897183912,0.1203554119547657
1793,Shreemayi Reddy💫,4112843.0,-0.6378246812572622,14.939600560257048,0.0013543645222561,0.1203228173147468
1794,Zenni Optical,1577803.0,0.079290561732115,14.937576224137771,0.0012965562804525,0.1203065134099616
1795,Patty Pop Culture,4154963.0,0.0674733977094463,14.929029577516054,0.0056817243372698,0.1202376791331702
1796,Chao Coffee and Tea,758727.0,0.3747619573942239,14.916325832794309,0.0011726814765876,0.1201353637901861
1797,Us Weekly,5054367.0,0.0632937835279267,14.906828533448037,0.0047155008671236,0.1200588730025231
1798,Shanspeare,441580.0,-0.071358872120998,14.904736993758409,0.0037740523577504,0.1200420278434462
1799,Txunamy,4546824.0,-0.4914537547812971,14.903967650662745,0.0033198447435791,0.1200358315915198
1800,Handmade,928586.0,-0.2003874984392424,14.897545520258264,0.0024940127178131,0.1199841080651569
1801,ItsReallyAdree,9278541.0,207.28655128291467,14.887464078311323,0.0020398051036419,0.1199029126213592
1802,303 High Priestess Tarot,1694286.0,0.2543604618880195,14.884996757039737,0.0013543645222561,0.1198830409356725
1803,Vitasta Bhat,2416893.0,-0.4451601335990499,14.876892252999566,0.0021719382277644,0.1198177676537585
1804,The Sunday Times Style,1043344.0,2.7435021599667038,14.874123859481635,0.0013543645222561,0.1197954711468225
1805,Tesco,231349.0,-0.2058131910759587,14.87157212660244,0.0012304897183912,0.1197749196141479
1806,The Biebers,210793.0,-0.2930655747051268,14.863845475953095,0.0012387480386489,0.1197126895450917
1807,KALI LEDGER,30595042.0,0.4946763069044277,14.858849800447826,0.010017342472541,0.1196724546172059
1808,Hot Girl's Europe,159988.0,4.095321507054365,14.852675651118778,0.0042943265339829,0.1196227283183804
1809,Drag Realness Shorts,4019298.0,-0.2990812524152786,14.849831057450682,0.0021719382277644,0.1195998180991359
1810,Young The Mad,866706.0,-0.7078925097713947,14.849831057450682,0.0021719382277644,0.1195998180991359
1811,Truly®,25105712.0,-0.1526553771815298,14.84831760988887,0.001915930299777,0.1195876288659793
1812,Charlie McDonnell,91553.0,2.947611245256985,14.848076550118597,0.0010488066727227,0.1195856873822975
1813,willwoosh,334861.0,-0.1798010130600487,14.841923182298403,0.0011066149145263,0.119536128456735
1814,Lulu Ave,1098545.0,-0.1617315010457896,14.8409908538408,0.0011726814765876,0.1195286195286195
1815,Melecia At Home,454798.0,-0.2245174953237244,14.8409908538408,0.0011726814765876,0.1195286195286195
1816,emily ha,533531.0,-0.4145629832180815,14.83991576472885,0.0040300602857378,0.1195199608131276
1817,The Sewlo Artist,11433548.0,0.640462280286801,14.835678134151358,0.0033776529853827,0.1194858311422728
1818,__deleted__bhiebeaghjjjdcdjg,307888.0,-0.3059755154668223,14.830539451831052,0.0014204310843174,0.1194444444444444
1819,thegraytergood,13473683.0,-0.0040981210391476,14.829044040349167,0.0075068131142125,0.1194324004729996
1820,Hottest Celebrities,4287619.0,-0.4462719152390134,14.823361982980986,0.0018003138161697,0.1193866374589266
1821,Court and Nate,1934973.0,0.0993102938920672,14.818407422362451,0.0023536212734329,0.1193467336683417
1822,Good Vibes,3165630.0,-0.1661945343273793,14.81214751239554,0.0035841109918242,0.1192963166575041
1823,NOT THE GOOD GIRL,525650.0,0.5288967743811989,14.81164102627918,0.0017259889338508,0.1192922374429223
1824,R.Mahendi stains,1638919.0,1.0807389464008674,14.806250982371782,0.0010488066727227,0.1192488262910798
1825,Royal Stories,4424705.0,0.3965637506786016,14.790961191761356,0.0018003138161697,0.1191256830601092
1826,moles,0.0,-1.0,14.789652713509314,0.0017342472541085,0.1191151446398185
